# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
elem:docs/gpu-test.html:#epstein-cpu	-0.24781079628614366	-0.602667070312392	24647	13019	9.138898363218301	-5.272488108273124	-23.06381585382622	-7.777164411956666	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-gpu	-0.10389032461826297	-0.6371682571275185	29363	11889	9.138898363218301	-5.272488108273124	0.348150509779138	-17.09989455965664	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-topo-cpu	-0.19342906217404887	-0.5798820573281561	26429	13766	9.138898363218301	-5.272488108273124	-14.104464820868941	-1.8849850681370601	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#epstein-topo-gpu	-0.10160743294453856	-0.6244970836515816	29438	12304	9.138898363218301	-5.272488108273124	0.7138240036735422	-13.615558196665654	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-cpu	-0.1766403338186755	-0.6299646767672649	26979	12125	9.138898363218301	-5.272488108273124	-11.37197433765244	-15.110042622793186	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-gpu	-0.16454881606156369	-0.6049061219328059	27376	12946	9.138898363218301	-5.272488108273124	-9.411856165845276	-8.366938960923896	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-topo-cpu	-0.15148197117542972	-0.5983456388869406	27804	13161	9.138898363218301	-5.272488108273124	-7.300132295449606	-6.644500605239516	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#bzsource-topo-gpu	-0.1368724289926404	-0.5784829513523438	28282	13812	9.138898363218301	-5.272488108273124	-4.946017782822173	-1.529402107809616	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#mitre-cpu	-0.18891541126987355	-0.5954619689990961	26577	13255	9.138898363218301	-5.272488108273124	-13.368496845589622	-5.892720353214028	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#mitre-gpu	-0.17395309640435275	-0.6558958310510825	27067	11275	9.138898363218301	-5.272488108273124	-10.935818637001121	-22.390553505612903	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#email-cpu	-0.2010854240250145	-0.5163217441750025	26178	15849	9.138898363218301	-5.272488108273124	-15.355258880976795	13.632069750087533	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/gpu-test.html:#email-gpu	-0.03536970071558987	-0.5987477297174097	31609	13148	9.138898363218301	-5.272488108273124	11.314529638673687	-6.749579604718718	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-2.0180674221172086	3.0032295420915895	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/gpu-test.html:script:207	0.5114762244898945	0.6611264001407284	49528	54431	9.138898363218301	-5.272488108273124	-0.7325909105520677	8.248316709902642	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-2.0180674221172086	3.0032295420915895	-10.342052061302292	15.764581034527103	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/webgl.html	-0.3763966060478696	0.6482451291624645	20434	54009	4.843996638699127	19.125599453783927	-9.167446549931991	1.1506059533035071	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-12.46935098042557	-1.3633192674954095	-4.615600337945968	1.0682026506362337	2.6922794049435805	5.288043862980349	20.829671916531733	3.4678510571217847
region:docs/webgl.html:style:17	-0.9909553167364246	-0.5322688627810037	296	15326	6.136614385291037	-2.4257496395928695	-24.222145374022674	-3.3119743911386066	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-0.5038552927485899	5.029652991963909	-2.1606407200576982	3.19142351614943	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#toc	-0.43142654889138166	-0.5020376702599517	18631	16317	6.136614385291037	-2.4257496395928695	-18.21416853393183	-6.409849473182746	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#overview	-0.35082175619719136	-0.42911153932727	21272	18706	6.136614385291037	-2.4257496395928695	-3.5776707662479232	9.836240950325422	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#dual-canvas	-0.3408116805250726	-0.4304813969744442	21600	18661	6.136614385291037	-2.4257496395928695	-1.8191471587879786	9.541209497257118	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#arr-d	-0.19528750262050987	-0.5075768995054196	26368	16135	6.136614385291037	-2.4257496395928695	22.693571911427508	-7.693791409977924	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#shaders	-0.33592353970133637	-0.4389010030791237	21760	18386	6.136614385291037	-2.4257496395928695	-0.9645726694239373	7.720026596601157	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#circles	-0.24749294890131068	-0.40520626192257503	24658	19490	6.136614385291037	-2.4257496395928695	14.09047143662689	14.93012487594758	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#edges	-0.4295493900929759	-0.4208943598275775	18692	18976	6.136614385291037	-2.4257496395928695	-17.862446879839872	11.598729148907898	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#heatmap	-0.2769190701161325	-0.39398086719559333	23693	19858	6.136614385291037	-2.4257496395928695	9.157854180963477	17.288075398779103	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#arr-h	-0.19528750262050987	-0.5075768995054196	26368	16135	6.136614385291037	-2.4257496395928695	22.693571911427508	-7.693791409977924	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#arr-g2	-0.26855109023037227	-0.4387818167997236	23968	18389	6.136614385291037	-2.4257496395928695	10.567544313330636	7.745902214962587	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#grid	-0.2861907018966803	-0.5488496277830368	23390	14783	6.136614385291037	-2.4257496395928695	7.589019037417234	-17.52247728739566	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#render-order	-0.2323231680789325	-0.498445414984398	25155	16434	6.136614385291037	-2.4257496395928695	16.60818150454905	-5.581330682459244	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#instancing	-0.2820781193578328	-0.48060839861526994	23524	17019	6.136614385291037	-2.4257496395928695	8.285817293486984	-1.5138545353951736	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/webgl.html:#fallback	-0.2799208210476358	-0.41606297459780905	23595	19134	6.136614385291037	-2.4257496395928695	8.650743961574209	12.629291682213852	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-0.5038552927485899	5.029652991963909	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/webgl.html:script:473	0.3335592877626685	0.6542834734184124	43698	54207	6.136614385291037	-2.4257496395928695	1.885188252230377	0.6892895604235452	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-0.5038552927485899	5.029652991963909	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/bz-graph-demo.html	-0.16735740224076567	0.774129744551276	27284	58134	4.843996638699127	19.125599453783927	5.5522029358012	15.796128506849417	-6.7307821333998445	-15.813170283311868	3.2665194767027717	5.214812782560211	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-8.780406017206955	-0.743240898930693	10.768329792430423	-13.581067627475733	10.753169213224727	1.1030042161700249	15.212678355988439	-9.394644604352637
region:docs/bz-graph-demo.html:style:9	-0.9480333654612909	-0.5554664312406681	1702	14566	20.772727401019452	-7.4746321912855755	-8.905198269966911	-8.229401952717435	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	5.7162982219193985	13.195968482734191	-9.118180548063831	-2.017619185647277	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bz-graph-demo.html:#epstein	0.14566244141523566	-0.5246028064502921	37541	15577	20.772727401019452	-7.4746321912855755	-1.0940509491650618	-16.188318841206403	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	5.7162982219193985	13.195968482734191	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/bz-graph-demo.html:#team	0.16117246734840163	-0.4084602345214372	38049	19383	20.772727401019452	-7.4746321912855755	1.4099542814744486	9.744858347189082	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	5.7162982219193985	13.195968482734191	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/index.html	-0.6459320837779414	0.7449650329406547	11602	57179	4.843996638699127	19.125599453783927	-16.19114726026022	5.155561371555723	-6.7307821333998445	-15.813170283311868	-16.724444253037884	-12.134913701493947	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	12.437773024817664	13.554824140196276	-10.349645152687204	10.635628440528347	10.753169213224727	1.1030042161700249	20.829671916531733	3.4678510571217847
region:docs/index.html:style:17	-0.9980269197708643	-0.5295876996965029	64	15414	-3.5187942054734567	-5.348370873498695	-24.222145374022674	-3.3119743911386066	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	-7.344997242563805	-11.288481977389523	-2.451389196137709	16.504259405800177	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/index.html:#demo-dataset	-0.6894764010167425	-0.4251833521825281	10175	18835	-3.5187942054734567	-5.348370873498695	-6.534407681036418	23.352843934955885	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-7.344997242563805	-11.288481977389523	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/index.html:#demo-canvas	-0.6518160250663759	-0.490537927464226	11409	16694	-3.5187942054734567	-5.348370873498695	3.142538433468125	8.903751649751573	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	-7.344997242563805	-11.288481977389523	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
region:docs/index.html:script:262	-0.10680024972237223	0.6712799107443261	29268	54764	-3.5187942054734567	-5.348370873498695	-2.020440850086578	2.76258507719463	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.39530589886335	4.3056295941281695	-7.344997242563805	-11.288481977389523	-8.735095944058944	13.527225195340488	0	0	0	0	20.829671916531733	3.4678510571217847
file:docs/viewer.html	-0.3156287915415449	0.5400117965942473	22425	50463	4.843996638699127	19.125599453783927	-20.151120034508168	-2.901093997590535	-4.175106642009182	-18.883693199164174	4.438675976959486	-2.9976943214018874	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-5.306251425680651	6.099091370124123	-1.6884728430918408	-12.79556498317007	10.753169213224727	1.1030042161700249	15.212678355988439	-9.394644604352637
region:docs/viewer.html:style:17	-0.989757530545997	-0.413519193582346	335	19217	1.3125462140962054	9.92695273695576	-24.222145374022674	-3.3119743911386066	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-22.47656068741679	-20.19831373454301	5.654078223164517	19.720999385483736	8.44284624242543	-11.112461269565616	0	0	0	0	20.829671916531733	3.4678510571217847
elem:docs/viewer.html:#datasetName	-0.2692131590818583	-0.4243292197293156	23946	18863	1.3125462140962054	9.92695273695576	-19.46943428556375	-1.835324927629511	-6.7307821333998445	-15.813170283311868	-19.742089335977635	-10.23320765578206	3.7860004919493697	-18.32081504706204	5.654078223164517	19.720999385483736	-9.891357200253987	-5.379579698930147	0	0	0	0	5.449089271751856	-5.607742334132447
elem:docs/viewer.html:#loadNewBtn	-0.13721981761878987	-0.43047126581388506	28271	18662	1.3125462140962054	9.92695273695576	9.864846776029474	3.145659894716751	-6.7307821333998445	-15.813170283311868	-19.742089335977635	-10.23320765578206	3.7860004919493697	-18.32081504706204	5.654078223164517	19.720999385483736	-9.891357200253987	-5.379579698930147	0	0	0	0	5.449089271751856	-5.607742334132447
elem:docs/viewer.html:#levelLabel	-0.44470461425286933	-0.33294341834580754	18195	21858	1.3125462140962054	9.92695273695576	-15.899981299415733	-11.215218591913873	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	3.7860004919493697	-18.32081504706204	5.654078223164517	19.720999385483736	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
