# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"group":5,"platforms":6,"killchain":4} alpha=0 quant=rank
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--0e2094fe-6912-4bde-9e5a-9d95c640646a	-0.7331081081081081	0.5067567567567568	8745	49373	0.6649744374818959	0.2837503827726663	8.647270348278958	8.799224150797723	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e7e1861-14be-4862-8cba-6344e6e196f2	-0.5806587837837838	0.4708614864864864	13740	48197	0.6649744374818959	0.2837503827726663	24.860404736158625	2.7970119351566	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e832ea1-a261-4bdd-8fc8-ae049468c347	0.8543074324324325	-0.488597972972973	60761	16757	0.6649744374818959	0.2837503827726663	34.458420952276576	33.440660909267095	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0e9add05-93bd-47b2-acf5-1817f03e804a	0.15667229729729737	-0.048986486486486513	37901	31162	0.6649744374818959	0.2837503827726663	24.919822349361493	10.40814538092913	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ea214f3-5d66-4170-b33d-58a6577bb074	-0.013513513513513487	0.0713682432432432	32325	35106	0.6649744374818959	0.2837503827726663	12.358920853522513	19.82578962954052	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0eb6cf59-4ba8-4cea-b64a-686ce7c69f70	0.8226351351351351	0.3640202702702702	59724	44696	0.6649744374818959	0.2837503827726663	12.247398679784089	23.724848383095463	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ebcdeba-7b02-4f1c-96c9-a602b3663446	0.6532939189189189	0.3471283783783783	54175	44142	0.6649744374818959	0.2837503827726663	-8.810309760468444	21.54736604224936	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0ec40b2f-4969-443f-bad5-4bc6239fec29	-0.7622466216216216	-0.879222972972973	7790	3957	0.6649744374818959	0.2837503827726663	20.077577269784644	32.77376800830286	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0eff49de-834e-42d3-9a7a-3ac032aa9836	-0.0502533783783784	-0.13471283783783783	31121	28353	0.6649744374818959	0.2837503827726663	9.300430201501902	-0.203606176643715	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f05915c-e146-4921-840b-1a08774ca4d2	0.041807432432432456	-0.08741554054054057	34137	29903	0.6649744374818959	0.2837503827726663	16.75974786668117	5.890018142686384	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f186e7f-fe33-45d6-ba1e-02a334cf1cb3	0.7626689189189189	-0.6630067567567568	57759	11042	0.6649744374818959	0.2837503827726663	23.57050207768681	12.631833964741332	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f4789c9-7946-473f-967b-e8ca59fa3c8c	0.6841216216216217	-0.5046452702702703	55185	16231	0.6649744374818959	0.2837503827726663	14.50500572852303	31.13315193946138	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f4ec296-008e-42aa-95b2-6e4e351d730c	-0.02195945945945943	0.0025337837837837718	32048	32851	0.6649744374818959	0.2837503827726663	11.652812197891889	14.442142498883962	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f8a0af6-7544-4f29-8e08-6b07dda1337e	0.8319256756756757	0.4108952702702702	60028	46232	0.6649744374818959	0.2837503827726663	13.149211454417099	34.110980872305305	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f94823c-ac95-48d8-9716-58f59d39974c	0.0802364864864864	0.10135135135135132	35397	36089	0.6649744374818959	0.2837503827726663	18.96102771257868	22.40623854474995	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f9943f2-0e7e-44da-b7dd-e1a7cd52aae0	-0.6317567567567568	0.4632601351351351	12066	47948	0.6649744374818959	0.2837503827726663	20.67140264335398	0.6377667045356789	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0f996058-7524-4759-9d88-a8997e90ff3c	0.8272804054054055	-0.6617398648648649	59876	11084	0.6649744374818959	0.2837503827726663	31.695809574886106	12.943559187160401	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0faa41a3-0d4c-42d1-885a-12436fbee9c1	0.8771114864864864	0.1786317567567568	61509	38621	0.6649744374818959	0.2837503827726663	18.536995067398546	2.1109239855522812	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fb1d87b-e993-447e-8a2f-e9d42f6859c0	0.4890202702702702	-0.9628378378378378	48792	1217	0.6649744374818959	0.2837503827726663	8.027980912405356	7.654612288398959	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fbbc547-37a7-4d00-a8a4-5fbcf3d27a1e	0.8027871621621621	0.2825168918918919	59073	42025	0.6649744374818959	0.2837503827726663	10.2374755250668	15.05390609005963	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fc0c7ce-e56d-4f3f-ab91-903861124816	-0.933277027027027	-0.33994932432432434	2186	21628	0.6649744374818959	0.2837503827726663	11.618641417963767	9.550766492849496	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fe7a1db-759d-4d27-8ef1-a71509643594	0.1773648648648649	-0.08826013513513509	38579	29875	0.6649744374818959	0.2837503827726663	26.26882720568572	5.781702185152747	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--0fff438f-1aa9-4424-be94-a08b400adcb0	0.06292229729729737	-0.13302364864864868	34829	28409	0.6649744374818959	0.2837503827726663	17.946444513868105	0.04375421784565466	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--101d4e7f-4282-4fea-89be-e17d97ca0b91	0.6693412162162162	-0.5967060810810811	54700	13215	0.6649744374818959	0.2837503827726663	12.613563845546622	20.467431738152058	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10222534-1e1d-473c-a2cb-674126f87ad8	-0.9222972972972973	-0.2554898648648649	2546	24396	0.6649744374818959	0.2837503827726663	15.950452999742435	15.8112674609946	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--105ca36e-c3e0-48c4-ada3-7f8c4aa4430f	-0.011824324324324342	-0.0021114864864865135	32380	32698	0.6649744374818959	0.2837503827726663	12.543966292187807	14.00374838855624	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1065ad69-8969-4ae0-9df6-dc7e7b1129c2	0.6148648648648649	-0.6689189189189189	52915	10848	0.6649744374818959	0.2837503827726663	-0.53284144123964	11.658248905187547	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--108a10d2-4a9e-4c11-8a6f-42c8b60f0f52	0.9674831081081081	0.16258445945945943	64470	38095	0.6649744374818959	0.2837503827726663	22.34019260810245	6.331616269127082	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10c89810-d298-42d6-80dd-1228e737e33f	0.06883445945945943	0.14231418918918926	35023	37431	0.6649744374818959	0.2837503827726663	18.388288327452333	26.612535968578264	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10d8886b-6cf6-45af-b187-04541e2ffaa4	0.9206081081081081	0.25717905405405395	62934	41195	0.6649744374818959	0.2837503827726663	25.782619631910507	11.968337506150268	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10dcfce8-70df-4682-ab04-90279d7292f9	0.8956925675675675	0.3315033783783783	62118	43630	0.6649744374818959	0.2837503827726663	20.4633523374938	19.898426459124412	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10e9d109-0a17-41cd-9d0b-67c679bc94b7	0.7554898648648649	0.39442567567567566	57523	45692	0.6649744374818959	0.2837503827726663	3.8012707593961506	28.461981584187967	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1155df11-eee4-4fdf-a354-15eda0e90d4c	0.20185810810810811	0.02195945945945943	39382	33487	0.6649744374818959	0.2837503827726663	28.41822395880558	15.871913595016906	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1193139d-0032-4d0b-88f1-c140abe2c964	-0.1617398648648649	0.46030405405405395	27468	47851	0.6649744374818959	0.2837503827726663	25.194575061803754	4.066054597684647	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11ac52fe-f8e0-4748-9fbc-2f85c43ad506	0.9011824324324325	0.2546452702702702	62297	41112	0.6649744374818959	0.2837503827726663	21.831810193372803	11.840115324910721	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11cd0577-97e6-4def-a86b-fe167ae4e33d	0.13471283783783794	0.09121621621621623	37182	35756	0.6649744374818959	0.2837503827726663	23.318770937504965	21.470601864707724	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11d8dd9d-e8f3-40cd-b9fe-cc82b6c2e790	-0.6144425675675675	0.5929054054054055	12633	52196	0.6649744374818959	0.2837503827726663	22.339584515115273	18.57845833920126	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11dd0dbf-e880-43d2-99f7-4b6bf9d821fa	-0.007601351351351315	-0.02491554054054057	32518	31951	0.6649744374818959	0.2837503827726663	13.009887842833768	12.492809317076244	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11f18771-dd49-45f7-8ef5-05d3426d82d5	-0.1005067567567568	0.005489864864864913	29474	32947	0.6649744374818959	0.2837503827726663	1.7378906107679921	14.618287244997173	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1216ae5e-bc5c-4672-a216-2706fb9ba3df	-0.24070945945945943	-0.45819256756756754	24880	17753	0.6649744374818959	0.2837503827726663	16.324391463948206	13.146413323665389	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--121a5310-3157-47b1-925e-998767c0ec06	0.6929898648648649	0.19130067567567566	55475	39036	0.6649744374818959	0.2837503827726663	-3.2795384279718127	4.072397819300509	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--126a43e3-7b39-4312-ba15-aab0f7ce78f9	-0.05658783783783783	-0.036317567567567544	30913	31577	0.6649744374818959	0.2837503827726663	8.826924754181025	11.560329472497523	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--126cff4b-4ba7-4464-bfc8-4daabed5e05b	-0.2766047297297297	0.49408783783783794	23704	48958	0.6649744374818959	0.2837503827726663	-5.93152392053553	12.482833886443776	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1282f497-ce04-4151-9bd0-4eedbf4530b6	0.1617398648648649	0.11782094594594605	38067	36628	0.6649744374818959	0.2837503827726663	25.273875407050735	24.216676083912063	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--128315ea-6407-4c28-8528-209e799ad8e1	0.14020270270270263	0.13597972972972983	37362	37223	0.6649744374818959	0.2837503827726663	23.587657006734837	25.990650609798866	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12849ba4-39da-48c9-bf3d-c51a6cc3f85b	0.28378378378378377	0.04940878378378377	42067	34387	0.6649744374818959	0.2837503827726663	36.630036958625666	18.07131401887453	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12be6c5f-213a-464f-b780-ac06f20ab763	0.8340371621621621	0.2799831081081081	60097	41942	0.6649744374818959	0.2837503827726663	13.31877816396658	14.777732040391989	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12c748a0-3ce9-4fd2-8a65-f4362b69cafd	-0.04940878378378377	0.07854729729729737	31148	35341	0.6649744374818959	0.2837503827726663	9.327117382816692	20.528804919832293	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12f9a28b-126d-48b1-bc93-5bc3c1635905	0.5097128378378379	-0.9590371621621622	49470	1342	0.6649744374818959	0.2837503827726663	13.393045084973334	9.853750479572534	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1305f37f-8333-4d86-9714-340b66c65771	0.667652027027027	-0.6955236486486487	54645	9977	0.6649744374818959	0.2837503827726663	12.250956724015584	7.3264529092625965	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1313533a-06c7-44ea-8d75-9a23d3ea23cc	-0.17060810810810811	0.5363175675675675	27177	50342	0.6649744374818959	0.2837503827726663	21.2406262274402	18.071670378083606	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--131d3f89-e10d-4ac9-a9d0-fcb4e8e8760a	0.7808277027027026	-0.6570945945945945	58354	11236	0.6649744374818959	0.2837503827726663	25.672484851325816	13.342212245089561	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1327b96f-73db-4a5e-8e71-e515fc030bf3	0.761402027027027	0.29180743243243246	57717	42329	0.6649744374818959	0.2837503827726663	4.564661526552197	15.748805150154404	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--135452f6-c760-42a6-8a3f-d09c33f05369	0.9294763513513513	0.33657094594594605	63225	43796	0.6649744374818959	0.2837503827726663	29.283303118429767	20.188429331224437	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13556e3f-80f0-4aac-83f0-0d6c706e76ff	-0.31545608108108103	-0.4041385135135135	22431	19525	0.6649744374818959	0.2837503827726663	3.035361393520538	17.58815844691897	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
