# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=917 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
const:docs/bitzoom-gl-renderer.js:CIRCLE_VS	-0.8184985443193737	-0.17368422288475116	5947	27076	0.3262781709435473	-10.19862503248409	19.52025363873596	3.2386528271956294	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:CIRCLE_FS	-0.8778568579139027	-0.08513451711413988	4002	29978	0.3262781709435473	-10.19862503248409	0.25379950540237806	17.05933614778152	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GLOW_VS	-0.8921922208660042	-0.1911069445804333	3532	26505	0.3262781709435473	-10.19862503248409	-5.4608836671104575	0.4891256646281869	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GLOW_FS	-0.9177041221355657	-0.11288955176065196	2696	29068	0.3262781709435473	-10.19862503248409	-17.33590852487761	12.746286672354477	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_SPLAT_VS	-0.8549803531073108	-0.18616881066894297	4752	26667	0.3262781709435473	-10.19862503248409	8.37704754375023	1.2698370824268257	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_SPLAT_FS	-0.8844367490937795	-0.15433025395176503	3786	27710	0.3262781709435473	-10.19862503248409	-2.299947703120905	6.278093665794943	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_RESOLVE_VS	-0.870236595836718	-0.1458792424219093	4252	27987	0.3262781709435473	-10.19862503248409	3.080823225040822	7.601058462153049	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:HEAT_RESOLVE_FS	-0.8793063754292336	-0.16518732800706692	3954	27355	0.3262781709435473	-10.19862503248409	-0.2993817790179083	4.574819009168915	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GRID_VS	-0.838042039563965	-0.28586174267610587	5307	23400	0.3262781709435473	-10.19862503248409	13.783070345176702	-14.775453518570536	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:GRID_FS	-0.8677958377716993	-0.2294652186068038	4332	25248	0.3262781709435473	-10.19862503248409	3.9591532987036024	-5.619186421012952	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_LINE_VS	-0.8959039701364981	-0.15681586146476045	3411	27629	0.3262781709435473	-10.19862503248409	-7.037735741110799	5.888526313209716	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_CURVE_VS	-0.854531723744037	-0.16596878750544264	4766	27329	0.3262781709435473	-10.19862503248409	8.52620738340605	4.4520522377443585	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/bitzoom-gl-renderer.js:EDGE_FS	-0.9117863408725189	-0.15541536628882768	2890	27675	0.3262781709435473	-10.19862503248409	-14.340849743691306	6.108052188973692	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/bitzoom-gl-renderer.js:_compileShader	0.6711979923241265	-0.6852879388307803	54761	10312	0.3262781709435473	-10.19862503248409	18.410529681396618	-1.703826091468068	-6.7307821333998445	-15.813170283311868	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_linkProgram	0.6631518913395769	-0.6375297820284541	54498	11877	0.3262781709435473	-10.19862503248409	16.915007019390526	10.0008426486268	-6.7307821333998445	-15.813170283311868	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createCircleProgram	0.4722936990845281	-0.6819274884927269	48244	10422	0.3262781709435473	-10.19862503248409	-0.4232841815771303	6.475373604726373	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-14.83911248958969	-6.6649381801181775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createGridProgram	0.4580715129533248	-0.704635980679895	47778	9678	0.3262781709435473	-10.19862503248409	-8.149032760579138	-4.097314739243611	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createHeatSplatProgram	0.4064156914112982	-0.7125518120322314	46085	9419	0.3262781709435473	-10.19862503248409	-15.009755601575499	-8.805555293181836	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createHeatResolveProgram	0.3334766558744695	-0.6913862496947814	43695	10112	0.3262781709435473	-10.19862503248409	-24.714025349386453	-0.6055022209523325	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupHeatResolveVAO	0.46472017442136204	-0.7024380450200657	47995	9750	0.3262781709435473	-10.19862503248409	-4.784113659875076	2.244089094853193	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_ensureHeatFBO	0.4612046362080313	-0.7083568063380876	47880	9556	0.3262781709435473	-10.19862503248409	2.8625471152309467	0.5654202143946724	-8.956433325453196	-24.14119757298742	13.87364624617288	-1.811079097483013	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-24.951627529438152	-2.0240196436959077	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_createEdgeProgram	0.5610388923523506	-0.6374007243391046	51152	11881	0.3262781709435473	-10.19862503248409	7.083109981244578	12.703846453061857	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.118180548063831	-2.017619185647277	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupEdgeVAO	0.4652005311534515	-0.6499979309594086	48011	11468	0.3262781709435473	-10.19862503248409	-8.000739394454689	6.876567795136777	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_setupCircleVAO	0.5831896841465691	-0.680315755623949	51877	10475	0.3262781709435473	-10.19862503248409	12.458199177239576	-4.978761518135111	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:hexToRgb01	0.5201074503327787	-0.6648747980773757	49810	10981	0.3262781709435473	-10.19862503248409	1.0204331449697994	3.527648729232667	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:scaleSize	0.7668887431178644	-0.5175104363240265	57897	15810	0.3262781709435473	-10.19862503248409	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	10.932064450029564	9.974235484087973	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_ensureBuf	0.6132745139303213	-0.6542874379529177	52863	11328	0.3262781709435473	-10.19862503248409	15.801241120830406	6.111111998556954	-6.7307821333998445	-15.813170283311868	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:edgeHash	0.6081726549279571	-0.6925394074404333	52696	10074	0.3262781709435473	-10.19862503248409	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:maxEdgesToDraw	0.4629019782702528	-0.7024628079727073	47936	9749	0.3262781709435473	-10.19862503248409	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-7.771444436563318	-2.3261164921486017	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.323665050995707	0.5552337783935639	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildEdgeInstances	0.7415103388671247	-0.6373413946668649	57065	11883	0.3262781709435473	-10.19862503248409	16.072421844114476	-0.05443826902743126	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-0.4876916883296285	-4.891804830027745	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildCircleInstances	0.6838900552744984	-0.6002510698988415	55177	13098	0.3262781709435473	-10.19862503248409	-14.747026775071241	-5.363891752251894	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	18.524901799819503	8.858647316799955	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildHeatInstances	0.6074927722104069	-0.6162099446292809	52674	12576	0.3262781709435473	-10.19862503248409	-3.1227168653254185	-14.060822150965864	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.78297595395883	13.984675060602147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_computeHeatMaxW	0.295888751274054	-0.6296425570989128	42463	12135	0.3262781709435473	-10.19862503248409	-30.287291560666972	11.671834021888507	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_heatmapCacheKey	0.37004396110638105	-0.6557969852660724	44893	11278	0.3262781709435473	-10.19862503248409	-17.015050730336743	20.008678544573197	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-9.891357200253987	-5.379579698930147	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_renderHeatmapDensity	0.7129553699290454	-0.6995262387716877	56130	9845	0.3262781709435473	-10.19862503248409	4.439276622051282	-16.42206603123647	13.58380150846518	-6.569075397659687	11.491551105791267	-0.712634991278813	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-4.912768335980631	-1.3496254804093	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_buildSplatInstances	0.6665494799706368	-0.46201202331344915	54609	17628	0.3262781709435473	-10.19862503248409	9.23882258807944	17.94468271861248	13.58380150846518	-6.569075397659687	1.4808715940898423	1.9184839837266427	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-8.735095944058944	13.527225195340488	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:_renderHeatmapSplat	0.4660977582987298	-0.6803250146852355	48041	10475	0.3262781709435473	-10.19862503248409	-7.874205059543747	-0.60421826551355	-8.956433325453196	-24.14119757298742	6.386832376002188	-4.483802930973383	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-6.039347305753298	9.150331371929177	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/bitzoom-gl-renderer.js:renderGL	0.5176860884377592	-0.6888390552868642	49731	10196	0.3262781709435473	-10.19862503248409	-11.135517442277663	-9.370641586721925	-6.7307821333998445	-15.813170283311868	13.886462041379769	-7.128724415590464	14.180525518111526	-12.253650448284787	-6.069856004956246	-0.9477689506939232	-5.0285853513615715	10.052489287861139	0	0	0	0	13.627027597255697	2.2877166811220047
file:deno.json	0.16843827237858	0.49886897900790883	38287	49114	13.063584027460074	-15.179614480757074	-1.5442124371560007	4.49731470891594	13.58380150846518	-6.569075397659687	-12.62959711660088	-3.4865674216062423	4.301172698740992	7.883844462400015	-0.7662413197124331	4.099248573927714	-9.118180548063831	-2.017619185647277	-5.928247511804934	-7.9757766087430575	-0.1267666595799808	12.102312839572921	20.829671916531733	3.4678510571217847
task:serve	-0.545784839413797	0.20711874004186592	14883	39554	-27.55292428710696	-15.382522492222687	6.136598000083405	-5.313634245247395	-8.956433325453196	-24.14119757298742	-9.552155459909427	2.7105583955646093	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	18.771955622028525	-1.052762092454091
task:stix2snap	-0.6031593965680171	0.26383093345922326	13003	41413	-27.55292428710696	-15.382522492222687	3.5054927116880306	11.956286754114348	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
task:csv2snap	-0.666452518629247	0.2711773872415082	10929	41653	-27.55292428710696	-15.382522492222687	-7.610753898661683	13.154154670725976	-8.956433325453196	-24.14119757298742	-14.557422427810126	-4.5055431772078816	12.57289763993434	6.511195178194383	-11.553490862563528	1.2955175577936484	-9.891357200253987	-5.379579698930147	0	0	0	0	17.22201780345004	-1.9870964596788974
