# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_subtype_x	proj_subtype_y	proj_killchain_x	proj_killchain_y	proj_aliases_x	proj_aliases_y	proj_level_x	proj_level_y	proj_platforms_x	proj_platforms_y	proj_edgetype_x	proj_edgetype_y
# config: weights={"group":5,"platforms":6,"killchain":4} alpha=0 quant=gaussian
# nodes=4736 groups=group,label,structure,neighbors,subtype,killchain,aliases,level,platforms,edgetype
x-mitre-analytic--108a10d2-4a9e-4c11-8a6f-42c8b60f0f52	0.9111192440038289	0.07022813453574628	62623	35069	0.6649744374818959	0.2837503827726663	22.34019260810245	6.331616269127082	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	19.19497736078871	3.821070724109085	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10c89810-d298-42d6-80dd-1228e737e33f	0.16427935170921026	0.04623757676099616	38151	34283	0.6649744374818959	0.2837503827726663	18.388288327452333	26.612535968578264	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10d8886b-6cf6-45af-b187-04541e2ffaa4	0.8486928577941688	0.17259094181303958	60577	38423	0.6649744374818959	0.2837503827726663	25.782619631910507	11.968337506150268	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10dcfce8-70df-4682-ab04-90279d7292f9	0.8354834610713819	0.23818060631661608	60145	40572	0.6649744374818959	0.2837503827726663	20.4633523374938	19.898426459124412	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--10e9d109-0a17-41cd-9d0b-67c679bc94b7	0.7885864614606888	0.3070524877093621	58608	42829	0.6649744374818959	0.2837503827726663	3.8012707593961506	28.461981584187967	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1155df11-eee4-4fdf-a354-15eda0e90d4c	0.22960934272169453	-0.044420245430633054	40291	31312	0.6649744374818959	0.2837503827726663	28.41822395880558	15.871913595016906	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1193139d-0032-4d0b-88f1-c140abe2c964	-0.17420130576050685	0.5696845714584928	27059	51435	0.6649744374818959	0.2837503827726663	25.194575061803754	4.066054597684647	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11ac52fe-f8e0-4748-9fbc-2f85c43ad506	0.8389609931540429	0.17151924572409594	60259	38388	0.6649744374818959	0.2837503827726663	21.831810193372803	11.840115324910721	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11cd0577-97e6-4def-a86b-fe167ae4e33d	0.19656503258927183	0.0028229699623281146	39209	32860	0.6649744374818959	0.2837503827726663	23.318770937504965	21.470601864707724	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11d8dd9d-e8f3-40cd-b9fe-cc82b6c2e790	-0.5570497860598012	0.6819927839818527	14514	55115	0.6649744374818959	0.2837503827726663	22.339584515115273	18.57845833920126	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11dd0dbf-e880-43d2-99f7-4b6bf9d821fa	0.12877105174230952	-0.07304495401907862	36987	30374	0.6649744374818959	0.2837503827726663	13.009887842833768	12.492809317076244	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--11f18771-dd49-45f7-8ef5-05d3426d82d5	0.05385210536205909	-0.05503590269605274	34532	30964	0.6649744374818959	0.2837503827726663	1.7378906107679921	14.618287244997173	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1216ae5e-bc5c-4672-a216-2706fb9ba3df	-0.327866442000588	-0.3965097698297031	22024	19775	0.6649744374818959	0.2837503827726663	16.324391463948206	13.146413323665389	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--121a5310-3157-47b1-925e-998767c0ec06	0.7660237751548735	0.10614167250888507	57869	36246	0.6649744374818959	0.2837503827726663	-3.2795384279718127	4.072397819300509	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--126a43e3-7b39-4312-ba15-aab0f7ce78f9	0.10101212858948849	-0.08094625665749222	36077	30115	0.6649744374818959	0.2837503827726663	8.826924754181025	11.560329472497523	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--126cff4b-4ba7-4464-bfc8-4daabed5e05b	-0.37014591110231465	0.6201253398854081	20639	53088	0.6649744374818959	0.2837503827726663	-5.93152392053553	12.482833886443776	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1282f497-ce04-4151-9bd0-4eedbf4530b6	0.20927988883335003	0.02597434494652706	39625	33619	0.6649744374818959	0.2837503827726663	25.273875407050735	24.216676083912063	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--128315ea-6407-4c28-8528-209e799ad8e1	0.19831687370990503	0.0409738247659599	39266	34110	0.6649744374818959	0.2837503827726663	23.587657006734837	25.990650609798866	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12849ba4-39da-48c9-bf3d-c51a6cc3f85b	0.2818995974485221	-0.025820451166554514	42005	31921	0.6649744374818959	0.2837503827726663	36.630036958625666	18.07131401887453	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12be6c5f-213a-464f-b780-ac06f20ab763	0.816418065217519	0.19599161502651707	59520	39190	0.6649744374818959	0.2837503827726663	13.31877816396658	14.777732040391989	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12c748a0-3ce9-4fd2-8a65-f4362b69cafd	0.10433604151285603	-0.005097715365176558	36186	32600	0.6649744374818959	0.2837503827726663	9.327117382816692	20.528804919832293	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--12f9a28b-126d-48b1-bc93-5bc3c1635905	0.5126111619337037	-0.9632686006143639	49565	1203	0.6649744374818959	0.2837503827726663	13.393045084973334	9.853750479572534	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1305f37f-8333-4d86-9714-340b66c65771	0.7547080582711885	-0.5960529971677612	57498	13236	0.6649744374818959	0.2837503827726663	12.250956724015584	7.3264529092625965	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1313533a-06c7-44ea-8d75-9a23d3ea23cc	-0.200043098993255	0.6515350378593627	26212	54117	0.6649744374818959	0.2837503827726663	21.2406262274402	18.071670378083606	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--131d3f89-e10d-4ac9-a9d0-fcb4e8e8760a	0.7975687252715473	-0.5590837990426136	58902	14447	0.6649744374818959	0.2837503827726663	25.672484851325816	13.342212245089561	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1327b96f-73db-4a5e-8e71-e515fc030bf3	0.7909235209070846	0.20404118115680014	58684	39454	0.6649744374818959	0.2837503827726663	4.564661526552197	15.748805150154404	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--135452f6-c760-42a6-8a3f-d09c33f05369	0.8569396355677799	0.24054955747992035	60848	40650	0.6649744374818959	0.2837503827726663	29.283303118429767	20.188429331224437	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13556e3f-80f0-4aac-83f0-0d6c706e76ff	-0.40714193101108664	-0.3630465448597685	19426	20871	0.6649744374818959	0.2837503827726663	3.035361393520538	17.58815844691897	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13810047-61f4-4cd0-aeda-6727d652da90	0.16104407348499894	0.06508589325251712	38045	34900	0.6649744374818959	0.2837503827726663	17.896557463412073	28.83770691532243	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13a1653f-3d4e-4a4f-9619-f8e8a97ec60d	-0.5726478997289912	0.6530610711018239	14003	54167	0.6649744374818959	0.2837503827726663	19.163845149438156	13.128084591045027	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13a875c4-87d2-448e-a46e-970e1f9ad5da	0.10609509289534014	-0.06786254323989849	36244	30544	0.6649744374818959	0.2837503827726663	9.591886809449656	13.104383748837385	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13f8d339-8239-4d84-adf2-1abf1a0f3d5d	0.7409568180681221	-0.5934146369482403	57047	13322	0.6649744374818959	0.2837503827726663	8.292923065868436	7.766254163539536	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--13f8fd10-3982-4a10-85c1-4641712c7286	0.7622257151323706	-0.6016280223416497	57744	13053	0.6649744374818959	0.2837503827726663	14.479453910710156	6.391444669454096	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--14390641-6cba-4351-a488-bf97c6eee8a7	0.7903157800774105	0.29483659378010874	58665	42429	0.6649744374818959	0.2837503827726663	4.365572256492006	26.92112282210186	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--143f3057-237e-427f-911a-2aa7d64721f0	0.13751528556217685	-0.009585893817216973	37274	32453	0.6649744374818959	0.2837503827726663	14.330931445825053	19.99574907969247	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1443f662-d249-4458-b8fe-2c2da7b64569	0.8162139412936906	-0.5720354221398858	59513	14023	0.6649744374818959	0.2837503827726663	32.148739294038755	11.269475583154216	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--147c0305-abff-4bc3-ae2a-acd69d0b87fd	0.7845685803357525	0.24993212694597555	58476	40957	0.6649744374818959	0.2837503827726663	2.5026949463409296	21.33989096105495	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--14ac0f26-e5db-42da-b730-9e115027f8e9	0.8137084136171677	0.21500361663808598	59431	39813	0.6649744374818959	0.2837503827726663	12.348136000436464	17.075552851603458	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--14f4930e-a2a5-45ae-9552-837c0a35e06b	0.7538603966577995	-0.5597547240162275	57470	14425	0.6649744374818959	0.2837503827726663	12.002648070231134	13.235707767689817	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1543bc4a-7614-417a-85b9-d67e3da0350c	0.26481250345482255	-0.13532324997135992	41445	28333	0.6649744374818959	0.2837503827726663	33.924860087038084	5.1287522645466845	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--156387d6-9b9a-49f8-834a-cf3cd5ede09c	0.7994385289202692	0.12656081549382758	58964	36915	0.6649744374818959	0.2837503827726663	7.398628015659572	6.489105022365289	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1578f892-0644-4974-bf55-9abb802612fa	0.8440929924650566	0.12073692292735227	60427	36724	0.6649744374818959	0.2837503827726663	23.89218104527623	5.799169910750796	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--164a04c5-db61-477f-b3fa-8bf806631fbb	-0.5836877604399364	0.6101481789092214	13641	52761	0.6649744374818959	0.2837503827726663	16.875159291417386	5.54424688226922	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--16e57a41-f305-4aa7-9125-15272052419e	0.2658409227867582	0.001265397087673481	41479	32809	0.6649744374818959	0.2837503827726663	34.08704455272877	21.2853966506824	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--170e84e2-fa22-4e8c-b2f3-3cafc0d96d7e	0.8573251106418152	0.24410069976688442	60860	40766	0.6649744374818959	0.2837503827726663	29.450637688704823	20.62369197790006	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	15.69838743378305	4.471047034282338	1.0946126526360058	-6.598933986651075
x-mitre-analytic--171803bb-8aa7-42df-861a-18d6d694f909	0.24802507436342403	-0.06212895897737036	40895	30732	0.6649744374818959	0.2837503827726663	31.288378401537813	13.781039850785518	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17290910-5b25-477a-a0c0-c2661ff2585e	0.1651627378905709	-0.004171430543498222	38180	32631	0.6649744374818959	0.2837503827726663	18.522620821284796	20.638882200416163	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--175bf607-fca6-4555-a30b-3d6cd4cfe876	0.6970944725671915	-0.5366161582046785	55610	15184	0.6649744374818959	0.2837503827726663	-3.4574981673772727	16.856623227720625	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	13.80804347229516	-4.930395164632578	1.0946126526360058	-6.598933986651075
x-mitre-analytic--1762aa55-010b-4a26-b439-7afcfcc5613d	-0.973193896971327	-0.4247965662709776	878	18848	0.6649744374818959	0.2837503827726663	14.870522144654343	-3.478697404876702	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-26.718297970124585	-1.2725615013386467	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17687fa0-bfbf-4ff2-9eb0-520538e6af31	0.1660437876426335	-0.007894674006386992	38208	32509	0.6649744374818959	0.2837503827726663	18.656626667332862	20.19655446116805	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	1.8002733935118789	1.509777215127778	1.0946126526360058	-6.598933986651075
x-mitre-analytic--177bb119-93cc-4319-b9a7-e8d308d958c4	-0.6399064542463988	-0.9196312398591998	11799	2633	0.6649744374818959	0.2837503827726663	22.53588292493665	12.97690781691956	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-12.015781202589874	-14.029350705169975	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17b82342-cc75-4dcd-ad98-f313cd2a2b69	-0.5326657956949574	0.6597920613683974	15313	54388	0.6649744374818959	0.2837503827726663	27.1783836361802	14.369601638106694	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-10.22391238752239	11.127779079411368	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17bc7c97-7322-4619-84c5-50e45aa6627d	-0.23594419472153094	0.6235220758681423	25036	53199	0.6649744374818959	0.2837503827726663	15.690318606902856	13.073164124035934	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-3.985507936271879	10.605484339691705	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17ce541a-23fa-4b33-affc-c6ba906e9956	-0.37275915494583733	-0.3447068494326281	20553	21472	0.6649744374818959	0.2837503827726663	8.89146743700675	19.978032352107633	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	-5.5117034452627935	-2.5504914210746885	1.0946126526360058	-6.598933986651075
x-mitre-analytic--17f9487f-711d-4f28-9de8-209ae39d33d2	0.49563720662837185	-0.9623637240873245	49009	1233	0.6649744374818959	0.2837503827726663	10.181591454751338	10.791382786059796	8.333195176681787	-1.639916074067972	33.50439302686511	8.105162311643381	0	0	0	0	0	0	0	0	8.103423125477663	-16.89881211406353	1.0946126526360058	-6.598933986651075
