# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y
# config: weights={} alpha=0.75 quant=rank
# nodes=1005 groups=group,label,structure,neighbors
681	-0.7154228855721393	-0.8925373134328358	9325	3521	-11.564651634659256	-4.700043358997759	-10.975123880567093	-17.207386978594304	-4.175106642009182	-18.883693199164174	0	0
682	0.16218905472636824	-0.709452736318408	38082	9520	-11.564651634659256	-4.700043358997759	15.08372228126434	3.039892565060498	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
683	0.882587064676617	0.9462686567164178	61688	63775	-11.564651634659256	-4.700043358997759	1.1078837019437655	15.408059369925597	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
684	0.9880597014925374	0.8189054726368159	65144	59601	-11.564651634659256	-4.700043358997759	19.48742928656093	5.53757727604516	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
685	0.25970149253731334	-0.7253731343283583	41277	8998	-11.564651634659256	-4.700043358997759	5.414202180423681	-10.643202535132238	-4.175106642009182	-18.883693199164174	0	0
686	-0.5840796019900498	0.500497512437811	13628	49168	-11.564651634659256	-4.700043358997759	-16.061013686842205	8.295268476911996	13.58380150846518	-6.569075397659687	0	0
687	0.21791044776119395	0.7213930348258706	39908	56406	-11.564651634659256	-4.700043358997759	2.2185258309402984	17.957735152968922	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
688	0.8487562189054727	0.8527363184079602	60580	60710	-11.564651634659256	-4.700043358997759	14.548180907085328	1.049357758686575	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
689	-0.9800995024875622	0.7711442786069651	652	58036	-11.564651634659256	-4.700043358997759	-23.120943531832125	3.705898643217731	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
690	-0.6736318407960199	-0.6736318407960199	10694	10694	-11.564651634659256	-4.700043358997759	-11.186290942988538	-9.993854973337578	-4.175106642009182	-18.883693199164174	0	0
691	0.9462686567164178	0.9980099502487563	63775	65470	-11.564651634659256	-4.700043358997759	10.702401338333882	18.444249669414216	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
692	0.34328358208955234	0.7751243781094528	44016	58167	-11.564651634659256	-4.700043358997759	10.394139172485948	19.658531196476886	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
693	-0.36716417910447763	-0.299502487562189	20736	22953	-11.564651634659256	-4.700043358997759	-5.7384088842018794	-10.358647673010235	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
694	0.9582089552238806	-0.11840796019900501	64166	28888	-11.564651634659256	-4.700043358997759	9.537554038254404	-13.266048048675637	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
695	-0.8646766169154229	-0.2577114427860696	4434	24323	-11.564651634659256	-4.700043358997759	-15.812582749161113	-0.629473982320877	-4.175106642009182	-18.883693199164174	0	0
696	0.7333333333333334	-0.3174129353233831	56797	22367	-11.564651634659256	-4.700043358997759	4.897123698023044	-20.564997657672258	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
697	0.8985074626865672	0.9880597014925374	62210	65144	-11.564651634659256	-4.700043358997759	-7.536755775048573	17.530837557229926	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
698	0.5601990049751244	0.8965174129353233	51124	62145	-11.564651634659256	-4.700043358997759	9.722370544287134	31.143801823901665	-4.175106642009182	-18.883693199164174	0	0
699	-0.14626865671641787	0.1184079601990049	27975	36647	-11.564651634659256	-4.700043358997759	-3.502914295217961	2.6305476111022528	-4.175106642009182	-18.883693199164174	0	0
700	-0.44079601990049755	-0.09054726368159205	18323	29800	-11.564651634659256	-4.700043358997759	-11.825392560773864	1.6337910716004855	-4.175106642009182	-18.883693199164174	0	0
701	0.6636815920398009	0.7492537313432837	54515	57319	-11.564651634659256	-4.700043358997759	4.090303092009531	-10.071210688617619	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
702	-0.7492537313432837	-0.2378109452736319	8216	24975	-11.564651634659256	-4.700043358997759	-8.298571217575452	6.2128617883915975	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
703	-0.9920398009950249	0.1840796019900497	260	38799	-11.564651634659256	-4.700043358997759	-10.442453929950513	0.6583647708974456	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
704	-0.22786069651741292	-0.8786069651741294	25301	3977	-11.564651634659256	-4.700043358997759	2.0386103126148707	-5.429068803200274	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
705	0.9761194029850746	0.9582089552238806	64753	64166	-11.564651634659256	-4.700043358997759	21.658065310811747	12.505510847872056	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
706	0.9104477611940298	0.08059701492537319	62601	35409	-11.564651634659256	-4.700043358997759	7.299453238418623	-7.188726908145917	13.58380150846518	-6.569075397659687	0	0
707	0.10049751243781091	-0.28955223880597014	36061	23279	-11.564651634659256	-4.700043358997759	1.2331283909392707	-5.323572523500763	-4.175106642009182	-18.883693199164174	0	0
708	-0.7134328358208955	0.281592039800995	9390	41995	-11.564651634659256	-4.700043358997759	-14.407263989418427	7.752734203163443	-3.714563805567331	-12.903167896941477	0	0
709	-0.40497512437810945	-0.5104477611940299	19497	16041	-11.564651634659256	-4.700043358997759	-13.404295127193299	2.243621225215712	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
710	-0.42885572139303485	0.6517412935323383	18715	54124	-11.564651634659256	-4.700043358997759	-3.720304792425117	16.396615120817707	-3.714563805567331	-12.903167896941477	0	0
711	-0.8845771144278607	-0.7592039800995025	3782	7890	-11.564651634659256	-4.700043358997759	-3.550097852292648	-4.548544666685623	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
712	0.8746268656716418	-0.042786069651741254	61427	31365	-11.564651634659256	-4.700043358997759	13.241771864801198	-8.951648790166875	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
713	-0.6477611940298508	0.5442786069651742	11542	50602	-11.564651634659256	-4.700043358997759	-18.465485830582736	8.599310517174835	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
714	-0.45273631840796025	0.6258706467661692	17932	53276	-11.564651634659256	-4.700043358997759	-7.036428268528203	10.165771818976589	-3.714563805567331	-12.903167896941477	0	0
715	-0.10049751243781091	-0.7532338308457711	29474	8086	-11.564651634659256	-4.700043358997759	0.7912752083502317	-22.618783777062788	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
716	-0.33333333333333337	0.9920398009950249	21845	65275	-11.564651634659256	-4.700043358997759	-1.4772506184299132	21.221202298035784	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
717	-0.2696517412935323	0.5621890547263682	23932	51189	-11.564651634659256	-4.700043358997759	-21.418707330708926	3.1049986070302005	13.58380150846518	-6.569075397659687	0	0
718	-0.17611940298507467	0.518407960199005	26996	49755	-11.564651634659256	-4.700043358997759	-6.103427894768873	4.827370397081756	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
719	0.9402985074626866	0.4248756218905472	63579	46690	-11.564651634659256	-4.700043358997759	35.66611759632362	6.484316786976184	-3.714563805567331	-12.903167896941477	0	0
720	-0.09651741293532334	0.5940298507462687	29605	52233	-11.564651634659256	-4.700043358997759	-1.482924500768071	14.74729323588239	-4.175106642009182	-18.883693199164174	0	0
721	0.7572139303482588	-0.4865671641791045	57580	16824	-11.564651634659256	-4.700043358997759	-0.15761509528644824	-19.731089834430588	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
722	-0.3532338308457711	0.3910447761194029	21193	45581	-11.564651634659256	-4.700043358997759	-0.9395489017029982	0.4842316128923868	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
723	0.2616915422885573	0.9860696517412935	41343	65079	-11.564651634659256	-4.700043358997759	4.385918353228076	35.467089394596144	-3.714563805567331	-12.903167896941477	0	0
724	-0.09054726368159205	-0.518407960199005	29800	15780	-11.564651634659256	-4.700043358997759	-4.190170414987032	-7.121597298090563	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
725	0.27761194029850755	-0.7472636815920398	41864	8281	-11.564651634659256	-4.700043358997759	-9.456895133783293	-20.218283036735652	13.58380150846518	-6.569075397659687	0	0
726	-0.8746268656716418	-0.18606965174129353	4108	26670	-11.564651634659256	-4.700043358997759	-16.560531294792483	-3.652653909057041	-3.714563805567331	-12.903167896941477	0	0
727	-0.26567164179104474	0.15024875621890543	24062	37691	-11.564651634659256	-4.700043358997759	-2.6392905622025795	-1.0195464467415274	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
728	-0.1900497512437811	0.7313432835820894	26540	56732	-11.564651634659256	-4.700043358997759	2.339615616745385	15.36304817343369	-3.714563805567331	-12.903167896941477	0	0
729	0.900497512437811	0.8786069651741293	62275	61558	-11.564651634659256	-4.700043358997759	1.978394557193392	10.469508829381688	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
730	-0.4388059701492537	0.7532338308457711	18389	57449	-11.564651634659256	-4.700043358997759	-3.4274599184379206	17.4232973929112	-3.714563805567331	-12.903167896941477	0	0
731	0.9920398009950249	-0.9960199004975124	65275	130	-11.564651634659256	-4.700043358997759	19.999657389828894	-18.743574784563293	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
732	0.9980099502487563	0.9721393034825871	65470	64623	-11.564651634659256	-4.700043358997759	25.494907626235257	11.047020455558012	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
733	-0.10646766169154231	0.8169154228855722	29279	59536	-11.564651634659256	-4.700043358997759	-2.3574952132829954	7.301000100377345	-3.714563805567331	-12.903167896941477	0	0
734	0.6835820895522389	0.7611940298507462	55167	57710	-11.564651634659256	-4.700043358997759	5.6965791207302665	16.731295744605937	13.58380150846518	-6.569075397659687	0	0
735	0.6457711442786069	0.8805970149253732	53928	61623	-11.564651634659256	-4.700043358997759	9.61661415889327	21.41175274366232	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
736	0.8248756218905473	0.9542288557213929	59797	64036	-11.564651634659256	-4.700043358997759	1.6247092434410566	20.169722004866756	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
737	-0.4427860696517413	-0.40497512437810945	18258	19497	-11.564651634659256	-4.700043358997759	-15.00104729705646	-10.94999614493398	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
738	0.3114427860696518	0.8885572139303484	42973	61884	-11.564651634659256	-4.700043358997759	4.829571828062606	30.502857523167414	-4.175106642009182	-18.883693199164174	0	0
739	0.5621890547263682	0.2616915422885573	51189	41343	-11.564651634659256	-4.700043358997759	13.735352348899522	1.7188339367827845	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
740	-0.6557213930348258	0.7671641791044777	11281	57906	-11.564651634659256	-4.700043358997759	-12.363241567323078	17.16449039676993	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
741	0.9661691542288557	0.7771144278606965	64427	58232	-11.564651634659256	-4.700043358997759	16.08807923834679	3.840665599069142	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
742	0.5880597014925373	0.43681592039801	52037	47081	-11.564651634659256	-4.700043358997759	15.794460529029257	3.408398564621183	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
743	-0.9621890547263682	0.6597014925373135	1238	54385	-11.564651634659256	-4.700043358997759	-25.714397773752353	3.8189089505017164	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
744	-0.9323383084577115	-0.9980099502487563	2217	65	-11.564651634659256	-4.700043358997759	-4.766670892148701	-22.487198798970727	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
745	0.9422885572139303	0.8746268656716418	63644	61427	-11.564651634659256	-4.700043358997759	10.026464157051254	2.303239640837246	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
746	0.7930348258706468	0.9900497512437811	58754	65209	-11.564651634659256	-4.700043358997759	7.561264854417814	13.10039576207324	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
747	-0.6616915422885572	-0.1601990049751244	11085	27518	-11.564651634659256	-4.700043358997759	-10.082175022216708	2.5054055730457705	-4.175106642009182	-18.883693199164174	0	0
748	-0.24179104477611946	-0.3054726368159204	24844	22758	-11.564651634659256	-4.700043358997759	-0.15066621873891073	-0.5462561086685762	-4.175106642009182	-18.883693199164174	0	0
749	0.18805970149253737	0.844776119402985	38930	60449	-11.564651634659256	-4.700043358997759	3.8988047783500708	15.366262606504444	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
750	0.0009950248756218638	0.1721393034825871	32800	38408	-11.564651634659256	-4.700043358997759	0.3688774646109497	-2.2829976173174464	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
751	0.5164179104477611	0.6019900497512438	49689	52494	-11.564651634659256	-4.700043358997759	-7.2288423433483615	1.5574357547050157	13.58380150846518	-6.569075397659687	3.4746590948375147	7.095216654323689
752	-0.23980099502487562	0.6378109452736318	24910	53667	-11.564651634659256	-4.700043358997759	1.125668397088118	14.782563447374837	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
753	-0.7512437810945274	-0.052736318407960225	8151	31039	-11.564651634659256	-4.700043358997759	-15.804491960737211	-1.1837158372568897	-3.714563805567331	-12.903167896941477	0	0
754	0.06865671641791038	0.6975124378109452	35017	55624	-11.564651634659256	-4.700043358997759	3.306106673402896	20.09008375992121	-4.175106642009182	-18.883693199164174	0	0
755	-0.6696517412935323	0.5402985074626865	10824	50472	-11.564651634659256	-4.700043358997759	-11.978825832600473	-13.278337197409945	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
756	-0.38706467661691546	-0.9601990049751243	20084	1304	-11.564651634659256	-4.700043358997759	-3.0939055029736364	-26.709212242615667	-4.175106642009182	-18.883693199164174	0	0
757	0.48258706467661683	0.13432835820895517	48581	37169	-11.564651634659256	-4.700043358997759	11.801309991413623	-4.590961254423642	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
758	0.37512437810945265	0.28358208955223874	45060	42060	-11.564651634659256	-4.700043358997759	5.783965390795409	4.10783896457147	-3.714563805567331	-12.903167896941477	0	0
759	-0.8029850746268656	0.5681592039800996	6455	51385	-11.564651634659256	-4.700043358997759	-14.280002353406108	14.613446679849968	-8.956433325453196	-24.14119757298742	3.4746590948375147	7.095216654323689
760	0.8407960199004976	0.27761194029850755	60319	41864	-11.564651634659256	-4.700043358997759	23.909745362845534	1.643449145058891	-6.7307821333998445	-15.813170283311868	3.4746590948375147	7.095216654323689
761	0.5462686567164179	0.9940298507462686	50668	65340	-11.564651634659256	-4.700043358997759	4.828174525994652	29.323658046704264	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
762	0.4786069651741294	0.6796019900497512	48450	55037	-11.564651634659256	-4.700043358997759	3.2795681485409958	-10.773281002886215	8.333195176681787	-1.639916074067972	3.4746590948375147	7.095216654323689
